peer_id	customer_id	cluster_id	ratio
10019332	7	2157	0.0087983
10019332	7	5344	0.000100028
10019332	7	7303	0.0417251
10019332	7	129	0.0720566
10019332	7	499	0.000100138
10019332	7	2279	0.00010007
10019332	7	23	0.0574675
10019332	7	1658	0.000100183
10019332	7	4749	0.0013266
10019332	7	661	0.000100019
10019332	7	1622	0.000100045
10019332	7	548	0.00010011
10019332	7	521	0.000100042
10019332	7	153	0.0045373
10019332	7	6224	0.000100064
10019332	7	467	0.000100172
10019332	7	752	0.000100089
10019332	7	88	0.000100051
10019332	7	655	0.000100172
10019332	7	1082	0.000100093
10019332	7	6061	0.000237008
10019332	7	198	0.0001
10019332	7	6667	0.000100115
10019332	7	748	0.000100153
10019332	7	4750	0.0013266
10019332	7	7387	0.0022146
10019332	7	201	0.000100061
10019332	7	408	0.000100019
10019332	7	3887	0.000100177
10019332	7	2431	0.000100064
10019332	7	179	0.000100055
10019332	7	2426	0.00014319
10019332	7	1666	0.000100151
10019332	7	644	0.00010001
10019332	7	638	0.000100155
10019332	7	401	0.000100019
10019332	7	1995	0.000100116
10019332	7	2965	0.0414154
10019332	7	2966	0.00255
10019332	7	441	0.0234241
10019332	7	2579	0.000100152
10019332	7	2972	0.672571
10019332	7	7884	0.000100091
10019332	7	542	0.0133275
10019332	7	164	0.0017065
10019332	7	500	0.000100139
10019332	7	3362	0.000100075
10019332	7	402	0.000100166
10019332	7	1689	0.000100017
10019332	7	3382	0.000100167
10019332	7	7350	0.000100158
10019332	7	1077	0.0267216
10019332	2	29	0.0259393
10019332	2	2157	0.0083507
10019332	2	7303	0.0455267
10019332	2	129	0.0728101
10019332	2	499	0.000100033
10019332	2	2279	0.000100171
10019332	2	23	0.0592756
10019332	2	1658	0.000100179
10019332	2	661	0.000100025
10019332	2	1622	0.000100104
10019332	2	5182	0.000100046
10019332	2	548	0.000100018
10019332	2	521	0.000100079
10019332	2	153	0.0045646
10019332	2	6224	0.000100064
10019332	2	752	0.000100168
10019332	2	467	0.000100116
10019332	2	88	0.000100001
10019332	2	1082	0.000100092
10019332	2	655	0.000100116
10019332	2	6061	0.000329144
10019332	2	6667	0.000100115
10019332	2	198	0.000100163
10019332	2	748	0.000100092
10019332	2	7387	0.0026923
10019332	2	408	0.000100019
10019332	2	201	0.000100124
10019332	2	3887	0.000100137
10019332	2	2431	0.000100064
10019332	2	179	0.000100019
10019332	2	2426	0.000199998
10019332	2	1666	0.000100151
10019332	2	644	0.00010001
10019332	2	638	0.000100088
10019332	2	401	0.000100019
10019332	2	1995	0.000100054
10019332	2	2965	0.0352213
10019332	2	441	0.0184482
10019332	2	2966	0.003312
10019332	2	2579	0.000100178
10019332	2	2972	0.681499
10019332	2	7884	0.000100091
10019332	2	542	0.0098896
10019332	2	4751	0.001148
10019332	2	164	0.000872818
10019332	2	500	0.000100016
10019332	2	4748	0.0011481
10019332	2	3362	0.000100075
10019332	2	402	0.000100183
10019332	2	1689	0.000100017
10019332	2	3382	0.000100108
10019332	2	7350	0.000100165
10019332	2	1077	0.0287719
10019332	1	36	0.000100025
10019332	1	6723	0.000100042
10019332	1	9	0.000100002
10019332	1	4637	0.0043132
10019332	1	4534	0.0167539
10019332	1	43	0.000100056
10019332	1	4	0.0115939
10019332	1	886	0.0134532
10019332	1	6617	0.000100073
10019332	1	4533	0.921206
10019332	1	513	0.0010391
10019332	1	7937	0.0095927
10019332	1	4716	0.0001001
10019332	1	5794	0.000100191
10019332	1	81	0.000100159
10019332	1	390	0.0018908
10019332	1	87	0.0027629
10019332	1	90	0.000100092
10019332	1	177	0.000100154
10019332	1	7170	0.0164174
10019332	1	216	0.000976548
10019332	1	7260	0.000100043
50328282	4	5752	0.000100173
50328282	4	5751	0.000100195
50328282	4	5750	0.000100195
50328282	6	914	0.0232867
50328282	6	6225	0.136422
50328282	6	6561	0.18112
50328282	6	6562	0.137138
50328282	6	979	0.0491635
50328282	6	6651	0.123924
50328282	6	7888	0.0296959
50328282	6	6497	0.085641
50328282	6	6507	0.0650834
50328282	6	7948	0.0265473
50328282	6	3406	0.0878207
50328282	6	6541	0.0541571
50328282	3	5749	0.000100035
50328282	3	5753	0.000100105
50328282	3	5750	0.000100035
50328282	7	5752	0.000100116
50328282	7	5751	0.000100116
50328282	2	5751	0.000100093
50328282	2	5753	0.000100093
50328282	1	7370	0.0675571
50328282	1	7941	0.643763
130508982	6	1215	1
130508982	1	4637	0.982207
130508982	1	87	0.0177933
128795004	4	3445	0.481984
128795004	4	3392	0.0032982
128795004	4	3269	0.0018836
128795004	4	3407	0.0018836
128795004	4	3387	0.0100645
128795004	4	4709	0.481984
128795004	4	3388	0.0133628
128795004	4	6823	0.0055398
128795004	6	7115	0.172245
128795004	6	3331	0.107126
128795004	6	7438	0.220629
128795004	6	6552	0.135326
128795004	6	7484	0.278765
128795004	6	3402	0.0859095
128795004	3	3418	0.481947
128795004	3	3445	0.481947
128795004	3	3389	0.0133987
128795004	3	4555	0.0133987
128795004	3	3272	0.0018623
128795004	3	3271	0.0018623
128795004	3	6823	0.0055827
128795004	7	4063	0.431077
128795004	7	3984	0.428653
128795004	7	3423	0.0024233
128795004	7	3274	0.0018174
128795004	7	3392	0.064687
128795004	7	3384	0.064687
128795004	7	3273	0.0018174
128795004	7	6823	0.0048377
128795004	2	3983	0.335554
128795004	2	3985	0.14821
128795004	2	3275	0.0018878
128795004	2	3417	0.483765
128795004	2	3385	0.0116582
128795004	2	4559	0.0116582
128795004	2	3270	0.0018878
128795004	2	6823	0.005378
128795004	1	4718	0.380829
128795004	1	3175	0.36283
128795004	1	5732	0.0151049
128795004	1	4736	0.0645864
128795004	1	208	0.176649
38931496	4	58	0.000161543
38931496	6	1215	0.000161543
38931496	3	58	0.000161543
38931496	7	58	0.000161543
38931496	2	58	0.000161543
38931496	1	1531	0.000161543
124627347	6	6160	0.002994
124627347	6	7846	0.497006
124627347	6	5097	0.002994
124627347	6	1693	0.497006
895277	6	5012	0.0089954
895277	6	921	0.0046192
895277	6	5890	0.0052982
895277	6	865	0.981087
895277	3	306	0.000106052
895277	7	306	0.00010652
895277	2	306	0.00010584
895277	1	116	1
133509376	4	7296	1
133509376	6	7888	0.491072
133509376	6	6507	0.0069581
133509376	6	914	0.0059502
133509376	6	7948	0.493042
133509376	6	3406	0.002978
133509376	3	7296	1
133509376	7	7296	1
133509376	2	7296	1
133509376	1	4742	1
111891889	4	1271	0.765454
111891889	4	6061	0.000103762
111891889	4	7303	0.233022
111891889	4	3081	0.000100161
111891889	6	3695	0.71435
111891889	6	862	0.28565
111891889	3	1271	0.779165
111891889	3	6061	0.000106285
111891889	3	7303	0.218625
111891889	3	3081	0.000100158
111891889	7	1271	0.753515
111891889	7	6061	0.000110406
111891889	7	7303	0.244789
111891889	7	3081	0.000100062
111891889	2	1271	0.753732
111891889	2	6061	0.000100894
111891889	2	7303	0.244561
111891889	2	3081	0.000100117
111891889	1	4637	0.185631
111891889	1	9	0.000100117
111891889	1	43	0.509326
111891889	1	4534	0.000100029
111891889	1	886	0.000100028
111891889	1	476	0.000100117
111891889	1	4533	0.000100118
111891889	1	4716	0.000100193
111891889	1	2535	0.000100141
111891889	1	5794	0.240065
111891889	1	100	0.000100028
111891889	1	390	0.000100074
111891889	1	87	0.000468738
111891889	1	177	0.0538102
111891889	1	7170	0.000100187
111891889	1	7260	0.0106993
30793707	1	6617	0.0173816
30793707	1	4736	0.0341982
30793707	1	4716	0.215349
30793707	1	63	0.0012444
30793707	1	4732	0.000100168
30793707	1	1	0.0097338
30793707	1	4718	0.616739
30793707	1	36	0.0102929
30793707	1	208	0.000248333
30793707	1	81	0.00010007
30793707	1	134	0.0123819
30793707	1	6649	0.00010017
30793707	1	221	0.000100535
30793707	1	70	0.0804806
30793707	1	5732	0.0019499
30793707	2	127	0.036263
30793707	2	3263	0.000887712
30793707	2	7295	0.240167
30793707	2	688	0.00010015
30793707	2	2578	0.000100028
30793707	2	415	0.000100068
30793707	2	7296	0.00021853
30793707	2	260	0.000424619
30793707	2	83	0.278704
30793707	2	1465	0.0431883
30793707	2	6337	0.0044515
30793707	2	750	0.0026909
30793707	2	1292	0.000100008
30793707	2	6822	0.00010006
30793707	2	454	0.356907
30793707	2	735	0.000100192
30793707	2	1557	0.000101849
30793707	2	77	0.000100334
30793707	2	85	0.000100186
30793707	2	148	0.0171434
30793707	2	562	0.000100115
30793707	2	86	0.019054
30793707	3	127	0.0513314
30793707	3	3263	0.00030092
30793707	3	688	0.000100064
30793707	3	7295	0.212742
30793707	3	415	0.000100087
30793707	3	7296	0.000102387
30793707	3	260	0.000375602
30793707	3	1465	0.000207513
30793707	3	83	0.310856
30793707	3	6337	0.004897
30793707	3	750	0.0022287
30793707	3	1292	0.000100175
30793707	3	6822	0.000100017
30793707	3	454	0.403496
30793707	3	119	0.000100073
30793707	3	735	0.000100015
30793707	3	1557	0.0111417
30793707	3	77	0.000101612
30793707	3	85	0.000100455
30793707	3	562	0.000100891
30793707	3	489	0.0001
30793707	3	148	0.000100657
30793707	3	86	0.0024217
30793707	6	979	0.302794
30793707	6	3406	0.226418
30793707	6	6507	0.0611005
30793707	6	7948	0.136106
30793707	6	914	0.082751
30793707	6	7098	0.000100185
30793707	6	7888	0.190831
30793707	7	127	0.0420974
30793707	7	3263	0.000100122
30793707	7	688	0.000100667
30793707	7	7295	0.324497
30793707	7	415	0.000100244
30793707	7	7296	0.000100881
30793707	7	260	0.0010404
30793707	7	1465	0.0415361
30793707	7	83	0.190763
30793707	7	6337	0.0032375
30793707	7	750	0.0035989
30793707	7	1292	0.000100069
30793707	7	454	0.389576
30793707	7	6822	0.000100017
30793707	7	119	0.000100068
30793707	7	77	0.000103252
30793707	7	1557	0.000101994
30793707	7	562	0.000101958
30793707	7	489	0.000100028
30793707	7	148	0.000100532
30793707	7	86	0.003654
30793707	4	127	0.0549457
30793707	4	759	0.0233509
30793707	4	348	0.000505263
30793707	4	3263	0.000607988
30793707	4	7295	0.331151
30793707	4	688	0.000100739
30793707	4	7296	0.000158185
30793707	4	260	0.00010017
30793707	4	1465	0.000100113
30793707	4	83	0.292223
30793707	4	6337	0.000119746
30793707	4	750	0.0027254
30793707	4	1292	0.0011061
30793707	4	454	0.278467
30793707	4	735	0.00010011
30793707	4	119	0.000100099
30793707	4	85	0.000100119
30793707	4	77	0.000100198
30793707	4	1557	0.0121352
30793707	4	148	0.000101799
30793707	4	562	0.000100058
30793707	4	86	0.0024034
119434703	4	2308	0.0497053
119434703	4	69	0.900589
119434703	4	2309	0.0497053
119434703	6	868	0.0141135
119434703	6	5030	0.0124852
119434703	6	1628	0.018027
119434703	6	1268	0.0101987
119434703	6	5012	0.0295657
119434703	6	921	0.0535968
119434703	6	5768	0.014069
119434703	6	5890	0.402143
119434703	6	865	0.433273
119434703	6	7559	0.0125283
119434703	3	2310	0.0539993
119434703	3	2311	0.0539993
119434703	3	69	0.892001
119434703	7	69	0.914138
119434703	7	2312	0.0429308
119434703	7	2313	0.0429308
119434703	2	69	0.878485
119434703	2	2314	0.0607575
119434703	2	2309	0.0607575
119434703	1	116	1
426756	4	2578	0.012782
426756	4	153	0.0600563
426756	4	7327	0.0027262
426756	4	7552	0.0170189
426756	4	7884	0.816157
426756	4	7387	0.0912598
426756	6	3695	0.775321
426756	6	862	0.224679
426756	3	153	0.0441177
426756	3	7327	0.0027207
426756	3	7552	0.0170189
426756	3	7884	0.837992
426756	3	7387	0.0912598
426756	3	1150	0.006891
426756	2	2578	0.0127564
426756	2	153	0.044072
426756	2	7327	0.0027207
426756	2	7552	0.0170189
426756	2	7884	0.825281
426756	2	7387	0.0912598
426756	2	1150	0.006891
426756	1	87	1
426756	4	7303	0.000101648
426756	4	2972	0.000100009
426756	4	542	1
426756	6	1111	0.441228
426756	6	872	0.0486556
426756	6	871	0.0654468
426756	6	3695	0.0028662
426756	6	862	0.0028775
426756	6	870	0.438926
426756	3	7303	0.000100297
426756	3	2965	0.000100058
426756	3	2972	0.000100009
426756	3	542	1
426756	2	7303	0.000100394
426756	2	2972	0.000100515
426756	2	542	1
426756	1	4534	0.000100108
426756	1	4533	1
94539560	4	2972	0.0118214
94539560	4	542	0.988178
94539560	6	1111	0.0098101
94539560	6	872	0.966679
94539560	6	871	0.0166158
94539560	6	870	0.0068949
94539560	3	2972	0.0118214
94539560	3	542	0.988178
94539560	7	2972	0.0118214
94539560	7	542	0.988178
94539560	2	2972	0.0118214
94539560	2	542	0.988178
94539560	1	4533	1
115895720	4	7879	0.5
115895720	4	7881	0.5
15324728	4	2578	0.0097794
15324728	4	4019	0.000509734
15324728	4	7884	0.0120425
15324728	4	153	0.000887631
15324728	6	1111	0.139422
15324728	6	872	0.435474
15324728	6	871	0.307422
15324728	6	870	0.115416
15324728	3	2578	0.0110094
15324728	3	7884	0.0130889
15324728	3	4019	0.000394126
15324728	3	153	0.000500096
15324728	7	2578	0.0078529
15324728	7	7884	0.0137767
15324728	7	4019	0.00025525
15324728	7	153	0.000919517
15324728	2	2578	0.0110164
15324728	2	7884	0.0025311
15324728	2	4019	0.000412216
15324728	2	153	0.000924867
15324728	2	7373	0.000179025
15324728	1	4637	0.000208306
15324728	1	4534	0.100789
15324728	1	886	0.188688
15324728	1	7937	0.104002
15324728	1	7170	0.552958
2127449	1	6617	0.161981
2127449	1	263	0.0298351
2127449	1	4736	0.000100139
2127449	1	6716	0.000100148
2127449	1	4743	0.00010011
2127449	1	4716	0.117809
2127449	1	100	0.000100076
2127449	1	4535	0.000100176
2127449	1	6726	0.000100139
2127449	1	4742	0.000100454
2127449	1	1129	0.000100195
2127449	1	4717	0.000100079
2127449	1	15	0.000100144
2127449	1	36	0.0767315
2127449	1	4725	0.000100018
2127449	1	81	0.0271511
2127449	1	134	0.000100188
2127449	1	6649	0.0537872
2127449	1	6723	0.0163332
2127449	1	6701	0.0080107
2127449	1	4741	0.000100114
2127449	1	4733	0.50836
2127449	2	813	0.0061127
2127449	2	7373	0.0074948
2127449	2	415	0.000113324
2127449	2	7534	0.000100721
2127449	2	209	0.000100358
2127449	2	3506	0.000100709
2127449	2	1527	0.001467
2127449	2	7328	0.0053184
2127449	2	2361	0.00010015
2127449	2	729	0.000101543
2127449	2	7816	0.368917
2127449	2	735	0.000347963
2127449	2	220	0.00010007
2127449	2	1287	0.0578938
2127449	2	790	0.000101063
2127449	2	3262	0.000100029
2127449	2	2578	0.000100652
2127449	2	7332	0.000266897
2127449	2	336	0.000402081
2127449	2	7351	0.0513556
2127449	2	7953	0.0275154
2127449	2	4019	0.000200248
2127449	2	1465	0.0029689
2127449	2	7644	0.000228789
2127449	2	7275	0.000100188
2127449	2	1150	0.169632
2127449	2	7873	0.000100189
2127449	2	6029	0.0021604
2127449	2	7416	0.000100737
2127449	2	560	0.000100816
2127449	2	7526	0.000100176
2127449	2	1560	0.000215521
2127449	2	3138	0.000100274
2127449	2	2295	0.282776
2127449	2	7283	0.000955287
2127449	2	556	0.013657
2127449	2	7325	0.000100149
2127449	3	348	0.0011821
2127449	3	813	0.0042951
2127449	3	7373	0.0434001
2127449	3	415	0.000104112
2127449	3	7534	0.000102142
2127449	3	209	0.000970709
2127449	3	3506	0.000101519
2127449	3	1527	0.001925
2127449	3	7328	0.005277
2127449	3	729	0.000672626
2127449	3	2361	0.000100015
2127449	3	7816	0.37908
2127449	3	735	0.000534488
2127449	3	220	0.00010066
2127449	3	1287	0.0575784
2127449	3	790	0.000100934
2127449	3	3262	0.000100097
2127449	3	2578	0.000100176
2127449	3	7332	0.00020699
2127449	3	336	0.000853244
2127449	3	7351	0.0448195
2127449	3	7953	0.0053904
2127449	3	4019	0.00024717
2127449	3	1465	0.0016083
2127449	3	7644	0.000228774
2127449	3	1150	0.174208
2127449	3	7275	0.000100188
2127449	3	7873	0.000100883
2127449	3	6029	0.000751978
2127449	3	7416	0.000100155
2127449	3	560	0.000101049
2127449	3	7526	0.000100127
2127449	3	1560	0.000644241
2127449	3	2295	0.269577
2127449	3	7283	0.0010518
2127449	3	556	0.0054958
2127449	3	7325	0.000100129
2127449	6	1211	0.000100195
2127449	6	918	0.117072
2127449	6	4171	0.000100069
2127449	6	1693	0.140218
2127449	6	7846	0.0995737
2127449	6	5888	0.000100069
2127449	6	6160	0.215715
2127449	6	5097	0.24271
2127449	6	2654	0.184711
2127449	6	910	0.000100013
2127449	6	2201	0.000100013
2127449	7	813	0.0046182
2127449	7	7373	0.0692433
2127449	7	415	0.0091603
2127449	7	7534	0.000101938
2127449	7	209	0.000232791
2127449	7	3506	0.000101283
2127449	7	1527	0.000601394
2127449	7	7328	0.0062141
2127449	7	2361	0.000100109
2127449	7	729	0.000100563
2127449	7	7816	0.327251
2127449	7	735	0.000380678
2127449	7	220	0.000100873
2127449	7	1287	0.0558314
2127449	7	3262	0.000100097
2127449	7	790	0.00093782
2127449	7	2578	0.000100877
2127449	7	7332	0.000100164
2127449	7	336	0.000719179
2127449	7	7351	0.036554
2127449	7	4019	0.000330871
2127449	7	7953	0.0053326
2127449	7	1465	0.0033121
2127449	7	7644	0.000194521
2127449	7	1150	0.1756
2127449	7	7275	0.000100188
2127449	7	6029	0.000957351
2127449	7	7873	0.0012837
2127449	7	7416	0.000100926
2127449	7	560	0.000100168
2127449	7	7526	0.0050535
2127449	7	1560	0.000705018
2127449	7	3138	0.000101482
2127449	7	7874	0.000451591
2127449	7	2295	0.289218
2127449	7	7283	0.0012913
2127449	7	556	0.0045245
2127449	7	7325	0.000100084
2127449	4	813	0.0064863
2127449	4	7373	0.0440088
2127449	4	415	0.000102253
2127449	4	7534	0.000102298
2127449	4	209	0.000100119
2127449	4	3506	0.000102335
2127449	4	1527	0.0015108
2127449	4	7328	0.0068198
2127449	4	729	0.000101267
2127449	4	2361	0.000940579
2127449	4	7816	0.34453
2127449	4	735	0.000392569
2127449	4	220	0.000100058
2127449	4	1287	0.0583846
2127449	4	3262	0.000100046
2127449	4	790	0.00010066
2127449	4	2578	0.000100491
2127449	4	7332	0.000268609
2127449	4	336	0.000779484
2127449	4	7351	0.0405311
2127449	4	4019	0.000438832
2127449	4	1465	0.0028305
2127449	4	7953	0.004205
2127449	4	7644	0.000249077
2127449	4	1150	0.188387
2127449	4	7275	0.00010009
2127449	4	6029	0.0015829
2127449	4	7873	0.000100139
2127449	4	560	0.000101212
2127449	4	7416	0.000101222
2127449	4	7526	0.0104942
2127449	4	1560	0.000219355
2127449	4	3138	0.000101323
2127449	4	2295	0.272613
2127449	4	7283	0.000691639
2127449	4	556	0.0136349
2127449	4	7325	0.000100129
5345754	1	1531	0.915787
5345754	1	7260	0.0842132
5345754	1	177	0.00010041
5345754	2	139	0.104262
5345754	2	499	0.255113
5345754	2	3081	0.476622
5345754	3	139	0.130658
5345754	3	499	0.315851
5345754	3	3081	0.400352
5345754	6	870	0.000100138
5345754	6	862	0.000100125
5345754	6	875	0.61556
5345754	6	871	0.000100127
5345754	6	1111	0.000100195
5345754	6	3695	0.000100164
5345754	6	876	0.38444
5345754	6	872	0.000100007
5345754	7	499	0.282952
5345754	7	139	0.0776844
5345754	7	813	0.000100048
5345754	7	3081	0.473805
5345754	4	139	0.0834161
5345754	4	499	0.357787
5345754	4	3081	0.404994
124627347	4	40	1
124627347	6	6160	0.163825
124627347	6	7846	0.250093
124627347	6	918	0.10208
124627347	6	2654	0.0860819
124627347	6	5097	0.150015
124627347	6	1693	0.247906
124627347	3	40	1
124627347	7	40	1
124627347	2	40	1
124627347	1	36	0.111671
124627347	1	6723	0.334066
124627347	1	4716	0.173767
124627347	1	6649	0.365006
124627347	1	4742	0.0154906
129843897	6	921	0.31842
129843897	6	5890	0.194802
426756	4	306	0.103709
426756	4	67	0.867296
426756	4	207	0.0080002
426756	4	1088	0.0209953
426756	6	921	0.199182
426756	6	5012	0.0657501
426756	6	5890	0.263113
426756	6	865	0.471955
426756	3	306	0.0999719
426756	3	67	0.870572
426756	3	207	0.0083251
426756	3	1088	0.0211305
426756	7	306	0.101812
426756	7	67	0.8858
426756	7	1088	0.0123878
426756	2	306	0.111647
426756	2	67	0.87579
426756	2	1088	0.0125624
426756	1	68	0.000107552
426756	1	2661	1
16805717	4	1088	1
16805717	6	3331	0.0451918
16805717	6	7115	0.0341983
16805717	6	7438	0.42061
16805717	6	6552	0.0096967
16805717	6	7484	0.445731
16805717	6	3402	0.0445719
16805717	3	1088	1
16805717	7	3930	0.974076
16805717	7	6826	0.0259237
16805717	2	3930	0.974076
16805717	2	6826	0.0259237
16805717	1	826	1
103136690	4	6029	0.0131893
103136690	4	1341	0.0373236
103136690	4	1465	0.81693
103136690	4	7327	0.0322124
103136690	4	7884	0.100345
103136690	6	3695	0.561682
103136690	6	862	0.438318
103136690	3	7503	0.0290984
103136690	3	6029	0.0178294
103136690	3	1465	0.800737
103136690	3	7327	0.0377085
103136690	3	7884	0.0753771
103136690	3	7387	0.039249
103136690	7	6029	0.838537
103136690	7	1341	0.0695361
103136690	7	1465	0.0032972
103136690	7	7884	0.0886296
103136690	2	6029	0.0208614
103136690	2	1341	0.0668069
103136690	2	1689	0.039249
103136690	2	1465	0.791176
103136690	2	7884	0.0819061
103136690	1	2535	1
34658259	4	489	0.0117269
34658259	4	1653	0.988273
34658259	6	868	0.0089283
34658259	6	5030	0.0276988
34658259	6	1628	0.0208325
34658259	6	1268	0.451469
34658259	6	5768	0.479167
34658259	6	7559	0.0119041
34658259	3	489	0.0117269
34658259	3	1653	0.988273
34658259	7	489	0.0078336
34658259	7	1653	0.992166
34658259	2	489	0.0117269
34658259	2	1653	0.988273
34658259	1	6832	0.910771
34658259	1	6709	0.0482444
